layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8520642201834863,0.00606703759040769,-0.0011467889908257645,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.006084347579525699,0.0,
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.006070363555859706,0.0,
bert.encoder.layer.0.intermediate.dense,0.8497706422018348,0.023299762982887925,0.0011467889908256534,
bert.encoder.layer.1.attention.output.dense,0.8497706422018348,0.006053460350178968,0.0011467889908256534,
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.006059264607723255,0.0011467889908256534,
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.006016247702865015,0.002293577981651307,
bert.encoder.layer.0.attention.self.value,0.8486238532110092,0.006024084264869639,0.002293577981651307,
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.023327452878237044,0.002293577981651307,
classifier,0.8486238532110092,0.00039268179568077585,0.002293577981651307,
bert.encoder.layer.1.output.dense,0.8451834862385321,0.023277563511270073,0.005733944954128378,
bert.encoder.layer.4.intermediate.dense,0.8440366972477065,0.02335498566309913,0.006880733944954032,
