layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8520642201834863,0.0060268116830805435,-0.0011467889908257645,
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.006009111271684118,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.006035314222430349,0.0,
bert.encoder.layer.1.output.dense,0.8509174311926605,0.023245338399129827,0.0,
bert.encoder.layer.2.attention.self.key,0.8509174311926605,0.006029353016205645,0.0,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.006056089122959097,0.0,
classifier,0.8509174311926605,0.00034879647470891065,0.0,
bert.encoder.layer.3.attention.self.key,0.8497706422018348,0.006032678263941182,0.0011467889908256534,
bert.encoder.layer.4.intermediate.dense,0.8497706422018348,0.02331677807704332,0.0011467889908256534,
bert.encoder.layer.0.attention.self.value,0.8486238532110092,0.006013057338300272,0.002293577981651307,
bert.encoder.layer.0.intermediate.dense,0.8474770642201835,0.023262590937286512,0.0034403669724769603,
bert.encoder.layer.2.intermediate.dense,0.8474770642201835,0.023281125653505222,0.0034403669724769603,
