layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8532110091743119,0.023259835033634796,-0.002293577981651418,
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.0060632923167250165,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.006071619773838977,0.0,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.006091019699409809,0.0,
classifier,0.8509174311926605,0.00036379809057715973,0.0,
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.006039134974894755,0.0011467889908256534,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.006025393758345088,0.0011467889908256534,
bert.encoder.layer.0.intermediate.dense,0.8497706422018348,0.02328683782118979,0.0011467889908256534,
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.006109310570920587,0.0011467889908256534,
bert.encoder.layer.2.intermediate.dense,0.8463302752293578,0.023328771196314296,0.004587155963302725,
bert.encoder.layer.3.attention.self.key,0.8463302752293578,0.00609376344033047,0.004587155963302725,
bert.encoder.layer.4.intermediate.dense,0.8463302752293578,0.023353901134222883,0.004587155963302725,
