layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8520642201834863,0.006057439128432525,-0.0011467889908257645,
bert.encoder.layer.3.attention.self.key,0.8520642201834863,0.00610393977034068,-0.0011467889908257645,
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.006027024065212714,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0060645531950552665,0.0,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.006063871450910191,0.0,
classifier,0.8509174311926605,0.00037231938187203825,0.0,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.006024123178560013,0.0011467889908256534,
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.006069056275343403,0.0011467889908256534,
bert.encoder.layer.2.intermediate.dense,0.8497706422018348,0.023323141160707307,0.0011467889908256534,
bert.encoder.layer.0.intermediate.dense,0.8486238532110092,0.023290555134368632,0.002293577981651307,
bert.encoder.layer.4.intermediate.dense,0.8474770642201835,0.023354096670844378,0.0034403669724769603,
bert.encoder.layer.1.output.dense,0.8428899082568807,0.023265971725810866,0.008027522935779796,
