layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8543577981651376,0.0010623239021355269,-0.0034403669724770714,
bert.encoder.layer.2.attention.self.key,0.8532110091743119,0.0010829107844433107,-0.002293577981651418,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.001107830184708358,0.0,
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.0011221889658497835,0.0,
bert.encoder.layer.1.attention.output.dense,0.8497706422018348,0.0010882754801610193,0.0011467889908256534,
bert.encoder.layer.1.output.dense,0.8497706422018348,0.0036622537534957357,0.0011467889908256534,
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.0010910856579174075,0.002293577981651307,
bert.encoder.layer.0.attention.self.value,0.8486238532110092,0.0010842889448021188,0.002293577981651307,
bert.encoder.layer.0.intermediate.dense,0.8486238532110092,0.0036849542360735733,0.002293577981651307,
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.0036619428498243247,0.002293577981651307,
classifier,0.8486238532110092,0.00030001845860153163,0.002293577981651307,
bert.encoder.layer.4.intermediate.dense,0.8428899082568807,0.003679855324545824,0.008027522935779796,
