layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.output.dense,0.8520642201834863,0.001098918556043485,-0.0011467889908257645,
bert.encoder.layer.2.attention.self.key,0.8509174311926605,0.0010904768842844926,0.0,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.0010698339693598585,0.0011467889908256534,
bert.encoder.layer.1.attention.self.query,0.8497706422018348,0.0011100619769689344,0.0011467889908256534,
bert.encoder.layer.1.output.dense,0.8497706422018348,0.003661356970492682,0.0011467889908256534,
classifier,0.8497706422018348,0.00031830189074603244,0.0011467889908256534,
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.0010839614439371187,0.002293577981651307,
bert.encoder.layer.0.intermediate.dense,0.8486238532110092,0.0036629463920856767,0.002293577981651307,
bert.encoder.layer.3.attention.self.query,0.8486238532110092,0.0011151019737995955,0.002293577981651307,
bert.encoder.layer.3.attention.self.key,0.8486238532110092,0.0011122822879018996,0.002293577981651307,
bert.encoder.layer.4.intermediate.dense,0.8474770642201835,0.0037318146638059563,0.0034403669724769603,
bert.encoder.layer.2.intermediate.dense,0.8428899082568807,0.0036663734081731,0.008027522935779796,
