layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8555045871559633,0.0036372027980428566,-0.004587155963302836,
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.0010404550436234803,0.0,
bert.encoder.layer.0.intermediate.dense,0.8509174311926605,0.0035903774588496996,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0010729279724769978,0.0,
classifier,0.8509174311926605,0.0002877659772078447,0.0,
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.0010349509368197771,0.002293577981651307,
bert.encoder.layer.3.attention.self.query,0.8486238532110092,0.0010686659002078509,0.002293577981651307,
bert.encoder.layer.1.attention.self.query,0.8474770642201835,0.0010520212807256831,0.0034403669724769603,
bert.encoder.layer.2.attention.self.key,0.8474770642201835,0.0010595618268697087,0.0034403669724769603,
bert.encoder.layer.3.attention.self.key,0.8474770642201835,0.0010746693983033232,0.0034403669724769603,
bert.encoder.layer.4.intermediate.dense,0.8463302752293578,0.0036502040211333457,0.004587155963302725,
bert.encoder.layer.2.intermediate.dense,0.8428899082568807,0.0036423015664545223,0.008027522935779796,
