layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.0.intermediate.dense,0.8532110091743119,0.0036890245883281284,-0.002293577981651418,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0010859396515858419,0.0,
classifier,0.8509174311926605,0.00029888868101214596,0.0,
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.001080295048043166,0.0011467889908256534,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.0010504537740500149,0.0011467889908256534,
bert.encoder.layer.3.attention.self.query,0.8497706422018348,0.0011279588034419222,0.0011467889908256534,
bert.encoder.layer.3.attention.self.key,0.8497706422018348,0.001129093830401095,0.0011467889908256534,
bert.encoder.layer.2.attention.self.key,0.8486238532110092,0.0010799306120142477,0.002293577981651307,
bert.encoder.layer.1.output.dense,0.8474770642201835,0.003699926272837804,0.0034403669724769603,
bert.encoder.layer.4.intermediate.dense,0.8463302752293578,0.0037449485918190843,0.004587155963302725,
bert.encoder.layer.1.attention.self.query,0.8451834862385321,0.0011172808451501122,0.005733944954128378,
bert.encoder.layer.2.intermediate.dense,0.841743119266055,0.0037425908072074073,0.00917431192660545,
