layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.017456016348944038,0.0,
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.017462379889725068,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.01746787600605877,0.0,
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.017439835349742937,0.0011467889908256534,
bert.encoder.layer.0.intermediate.dense,0.8474770642201835,0.06885031862462093,0.0034403669724769603,
bert.encoder.layer.1.output.dense,0.0,inf,0.8509174311926605,
bert.encoder.layer.2.attention.self.key,0.0,inf,0.8509174311926605,
bert.encoder.layer.2.intermediate.dense,0.0,inf,0.8509174311926605,
bert.encoder.layer.3.attention.self.query,0.0,inf,0.8509174311926605,
bert.encoder.layer.3.attention.self.key,0.0,inf,0.8509174311926605,
bert.encoder.layer.4.intermediate.dense,0.0,inf,0.8509174311926605,
classifier,0.0,inf,0.8509174311926605,
