layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8520642201834863,0.017485041747514772,-0.0011467889908257645,
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.01745115420535429,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.017490152807355167,0.0,
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.017469946801803426,0.0011467889908256534,
bert.encoder.layer.0.intermediate.dense,0.8486238532110092,0.0688706071915985,0.002293577981651307,
bert.encoder.layer.1.output.dense,0.0,inf,0.8509174311926605,
bert.encoder.layer.2.attention.self.key,0.0,inf,0.8509174311926605,
bert.encoder.layer.2.intermediate.dense,0.0,inf,0.8509174311926605,
bert.encoder.layer.3.attention.self.query,0.0,inf,0.8509174311926605,
bert.encoder.layer.3.attention.self.key,0.0,inf,0.8509174311926605,
bert.encoder.layer.4.intermediate.dense,0.0,inf,0.8509174311926605,
classifier,0.0,inf,0.8509174311926605,
