layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.self.query,0.8520642201834863,0.001651679893524104,-0.0011467889908257645,
bert.encoder.layer.2.attention.self.key,0.8520642201834863,0.0017202227603891915,-0.0011467889908257645,
bert.encoder.layer.3.attention.self.query,0.8520642201834863,0.0017055304749834634,-0.0011467889908257645,
bert.encoder.layer.3.attention.self.key,0.8520642201834863,0.001693995077795255,-0.0011467889908257645,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.001657400996885647,0.0,
bert.encoder.layer.2.intermediate.dense,0.8497706422018348,0.005950899380835952,0.0011467889908256534,
bert.encoder.layer.0.attention.self.value,0.8486238532110092,0.0016282765689271785,0.002293577981651307,
classifier,0.8486238532110092,0.0003390939716130085,0.002293577981651307,
bert.encoder.layer.0.attention.self.query,0.8474770642201835,0.0016292448245296511,0.0034403669724769603,
bert.encoder.layer.0.intermediate.dense,0.8463302752293578,0.005865461321188769,0.004587155963302725,
bert.encoder.layer.1.output.dense,0.8451834862385321,0.005849586966353545,0.005733944954128378,
bert.encoder.layer.4.intermediate.dense,0.8440366972477065,0.005932354091649551,0.006880733944954032,
