layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.attention.output.dense,0.8520642201834863,0.0016878577261103677,-0.0011467889908257645,
bert.encoder.layer.3.attention.self.query,0.8520642201834863,0.001746913233938533,-0.0011467889908257645,
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.0016484151940382675,0.0,
classifier,0.8509174311926605,0.0003563280008015556,0.0,
bert.encoder.layer.1.attention.self.query,0.8497706422018348,0.0016715651919526997,0.0011467889908256534,
bert.encoder.layer.3.attention.self.key,0.8497706422018348,0.001704150722191216,0.0011467889908256534,
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.0016360872295907262,0.002293577981651307,
bert.encoder.layer.1.output.dense,0.8486238532110092,0.0058536652407241525,0.002293577981651307,
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.0059095744509249926,0.002293577981651307,
bert.encoder.layer.4.intermediate.dense,0.8486238532110092,0.005924136261455715,0.002293577981651307,
bert.encoder.layer.0.intermediate.dense,0.8474770642201835,0.0058518809916818975,0.0034403669724769603,
bert.encoder.layer.2.attention.self.key,0.8474770642201835,0.0016420623041911546,0.0034403669724769603,
