layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.3.attention.self.key,0.8520642201834863,0.0028590460664618318,-0.0011467889908257645,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.002885890282998118,0.0,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8509174311926605,0.0029096628727237565,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0028917841707279375,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8497706422018348,0.0028421465620407068,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.0028435369636308095,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8486238532110092,0.0028856718072180695,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.010606216122567175,0.002293577981651307,"2,2,2,2"
classifier,0.8486238532110092,0.0003621878290395124,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8463302752293578,0.010608099908311637,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.1.output.dense,0.8463302752293578,0.010653565305075823,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8451834862385321,0.010617868861059632,0.005733944954128378,"2,2,2,2"
