layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8543577981651376,0.010655565702659719,-0.0034403669724770714,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0028406572405359955,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0028503335982458583,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.0003508769724424074,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.0028284646121041696,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.0028590064964667304,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8497706422018348,0.010558095646898236,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8497706422018348,0.002847875110108679,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.002803394992284716,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8474770642201835,0.010620825431617234,0.0034403669724769603,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8463302752293578,0.002866533893019542,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8451834862385321,0.010549732880696756,0.005733944954128378,"2,2,2,2"
