layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.002823502037870706,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.002832899063958043,0.0,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8509174311926605,0.01056617701377019,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.00287526408253118,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.00291511617011365,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0028873191689303434,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.0028827631447694924,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.00033953177759748533,0.0,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.0028819325134380284,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8497706422018348,0.010640246533028303,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.1.output.dense,0.8486238532110092,0.010654486885610456,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8463302752293578,0.01065560658793435,0.004587155963302725,"2,2,2,2"
