layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.3.attention.self.key,0.8520642201834863,0.0028425736134923105,-0.0011467889908257645,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.0028753088714571994,0.0,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8509174311926605,0.002851798480543214,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0028537586310006884,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8497706422018348,0.0028723339323774664,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.0.attention.self.query,0.8486238532110092,0.0028359088133550633,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8486238532110092,0.002849202065348386,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.010594688088381064,0.002293577981651307,"2,2,2,2"
classifier,0.8486238532110092,0.0003521718787576217,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8463302752293578,0.010581432709816433,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.1.output.dense,0.8463302752293578,0.010648130179156438,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8451834862385321,0.010648396376140177,0.005733944954128378,"2,2,2,2"
