layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8520642201834863,0.010705387437130846,-0.0011467889908257645,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.002923721548515893,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0028921805766470936,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0029334093993017025,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.002910376742157504,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.00037179329836262615,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.002861534694953044,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.010671399269411084,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8486238532110092,0.010691031421120321,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.0.attention.self.query,0.8474770642201835,0.002879545910694047,0.0034403669724769603,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8463302752293578,0.010618504624890694,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8451834862385321,0.002919459560621154,0.005733944954128378,"2,2,2,2"
