layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.1.output.dense,0.8543577981651376,0.010697291539704274,-0.0034403669724770714,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.002840092305815992,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.002899980055031563,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.000395957820027759,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.query,0.8497706422018348,0.0028598301156441074,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8497706422018348,0.002818496109076152,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8497706422018348,0.010555791452851727,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8497706422018348,0.0028175749103624133,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.0029316428833034472,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8474770642201835,0.010818219723376455,0.0034403669724769603,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8463302752293578,0.0028963044623271862,0.004587155963302725,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8451834862385321,0.010703101043414256,0.005733944954128378,"2,2,2,2"
