layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.002822232776569254,0.0,"2,2,2,2"
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.0028310211812180184,0.0,"2,2,2,2"
bert.encoder.layer.0.intermediate.dense,0.8509174311926605,0.010577693224858936,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.002880395747883536,0.0,"2,2,2,2"
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.002887484218621917,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0028332031915101028,0.0,"2,2,2,2"
bert.encoder.layer.3.attention.self.key,0.8509174311926605,0.002878885608862812,0.0,"2,2,2,2"
classifier,0.8509174311926605,0.0003402937281611931,0.0,"2,2,2,2"
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.0028660595096613563,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.4.intermediate.dense,0.8497706422018348,0.010626836105275456,0.0011467889908256534,"2,2,2,2"
bert.encoder.layer.1.output.dense,0.8486238532110092,0.010673594809513232,0.002293577981651307,"2,2,2,2"
bert.encoder.layer.2.intermediate.dense,0.8463302752293578,0.010565327125849254,0.004587155963302725,"2,2,2,2"
