layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.3.attention.self.key,0.8520642201834863,0.0016598652555914852,-0.0011467889908257645,
bert.encoder.layer.0.attention.self.query,0.8509174311926605,0.0015942875045958326,0.0,
bert.encoder.layer.0.attention.self.value,0.8509174311926605,0.001611279381904751,0.0,
bert.encoder.layer.1.attention.self.query,0.8509174311926605,0.0016988000101965228,0.0,
bert.encoder.layer.1.attention.output.dense,0.8509174311926605,0.0016773446845403368,0.0,
bert.encoder.layer.3.attention.self.query,0.8509174311926605,0.0016801414195311453,0.0,
classifier,0.8509174311926605,0.0003341259472200288,0.0,
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.0016440980573218964,0.0011467889908256534,
bert.encoder.layer.4.intermediate.dense,0.8497706422018348,0.005902535603018563,0.0011467889908256534,
bert.encoder.layer.0.intermediate.dense,0.8486238532110092,0.005822496467863782,0.002293577981651307,
bert.encoder.layer.1.output.dense,0.8486238532110092,0.005845632228397961,0.002293577981651307,
bert.encoder.layer.2.intermediate.dense,0.8486238532110092,0.005857492409381639,0.002293577981651307,
