layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.3.attention.self.key,0.8474770642201835,0.0012789193840928102,0.0034403669724769603,
classifier,0.8474770642201835,0.0003255454021283861,0.0034403669724769603,
bert.encoder.layer.1.attention.output.dense,0.8428899082568807,0.0012492709734408748,0.008027522935779796,
bert.encoder.layer.3.attention.self.query,0.841743119266055,0.0012682831147685647,0.00917431192660545,
bert.encoder.layer.0.attention.self.value,0.8405963302752294,0.001230862789996686,0.010321100917431103,
bert.encoder.layer.2.attention.self.key,0.8394495412844036,0.0012716143947402272,0.011467889908256867,
bert.encoder.layer.0.attention.self.query,0.8371559633027523,0.001251006066380496,0.013761467889908174,
bert.encoder.layer.1.output.dense,0.8314220183486238,0.0043126706396007415,0.019495412844036664,
bert.encoder.layer.4.intermediate.dense,0.823394495412844,0.004396726224580011,0.02752293577981646,
bert.encoder.layer.1.attention.self.query,0.8119266055045872,0.0012458187155211943,0.03899082568807333,
bert.encoder.layer.2.intermediate.dense,0.801605504587156,0.004361745980974082,0.04931192660550454,
bert.encoder.layer.0.intermediate.dense,0.7672018348623854,0.004317284337407268,0.08371559633027514,
