layer,acc,latency,accuracy_drop,region_levels
bert.encoder.layer.3.attention.self.key,0.8532110091743119,0.0013053250870744297,-0.002293577981651418,
classifier,0.8497706422018348,0.00031746942400419657,0.0011467889908256534,
bert.encoder.layer.2.attention.self.key,0.8463302752293578,0.0012791908448647469,0.004587155963302725,
bert.encoder.layer.3.attention.self.query,0.8451834862385321,0.0012986947213077422,0.005733944954128378,
bert.encoder.layer.0.attention.self.query,0.8428899082568807,0.0012462623775167682,0.008027522935779796,
bert.encoder.layer.0.attention.self.value,0.8428899082568807,0.0012632418085325406,0.008027522935779796,
bert.encoder.layer.4.intermediate.dense,0.8428899082568807,0.004382681783498051,0.008027522935779796,
bert.encoder.layer.1.attention.output.dense,0.8371559633027523,0.0012891811549390127,0.013761467889908174,
bert.encoder.layer.1.output.dense,0.8337155963302753,0.004321199698681268,0.017201834862385246,
bert.encoder.layer.1.attention.self.query,0.8130733944954128,0.0012754382818740784,0.037844036697247674,
bert.encoder.layer.2.intermediate.dense,0.8096330275229358,0.004343199063041205,0.041284403669724745,
bert.encoder.layer.0.intermediate.dense,0.783256880733945,0.004325658323268893,0.06766055045871555,
