layer,acc,latency,accuracy_drop,region_levels
classifier,0.8509174311926605,0.0003082261350296369,0.0,
bert.encoder.layer.2.attention.self.key,0.8486238532110092,0.0012420537767273913,0.002293577981651307,
bert.encoder.layer.3.attention.self.query,0.8440366972477065,0.0012720101950861036,0.006880733944954032,
bert.encoder.layer.3.attention.self.key,0.8440366972477065,0.0012683225608721308,0.006880733944954032,
bert.encoder.layer.0.attention.self.query,0.8428899082568807,0.001215385606324454,0.008027522935779796,
bert.encoder.layer.1.attention.output.dense,0.841743119266055,0.0012256130747018603,0.00917431192660545,
bert.encoder.layer.1.output.dense,0.841743119266055,0.004289394152701038,0.00917431192660545,
bert.encoder.layer.4.intermediate.dense,0.8405963302752294,0.004365424297156171,0.010321100917431103,
bert.encoder.layer.0.attention.self.value,0.8394495412844036,0.0012208341194718325,0.011467889908256867,
bert.encoder.layer.2.intermediate.dense,0.819954128440367,0.004312163718160105,0.03096330275229353,
bert.encoder.layer.1.attention.self.query,0.8176605504587156,0.001222013799183139,0.03325688073394495,
bert.encoder.layer.0.intermediate.dense,0.7844036697247706,0.0043082538876819225,0.0665137614678899,
