layer,acc,latency,accuracy_drop,region_levels
classifier,0.8520642201834863,0.0003074817060398946,-0.0011467889908257645,
bert.encoder.layer.2.attention.self.key,0.8497706422018348,0.0012610271950081469,0.0011467889908256534,
bert.encoder.layer.3.attention.self.query,0.8451834862385321,0.0012815166088547387,0.005733944954128378,
bert.encoder.layer.1.attention.output.dense,0.8428899082568807,0.0012750446859431035,0.008027522935779796,
bert.encoder.layer.0.attention.self.query,0.8405963302752294,0.001225701573309104,0.010321100917431103,
bert.encoder.layer.3.attention.self.key,0.8394495412844036,0.001257968563992325,0.011467889908256867,
bert.encoder.layer.0.attention.self.value,0.838302752293578,0.0012293893666596178,0.012614678899082521,
bert.encoder.layer.1.output.dense,0.8371559633027523,0.00434401480495981,0.013761467889908174,
bert.encoder.layer.4.intermediate.dense,0.8371559633027523,0.004407732976053696,0.013761467889908174,
bert.encoder.layer.1.attention.self.query,0.8165137614678899,0.0012646779805686702,0.0344036697247706,
bert.encoder.layer.2.intermediate.dense,0.8038990825688074,0.004359692502275554,0.04701834862385312,
bert.encoder.layer.0.intermediate.dense,0.783256880733945,0.004304429220351809,0.06766055045871555,
