Design,Design_Label,DataType,Level,Total_Power_mW,Leakage_W,Internal_W,Switching_W,Worst_Slack_ps,Op_Freq_GHz,Period_ns,Energy_per_Mul_pJ,Throughput_Gmul_s,LeNet_Muls,LeNet_Energy_Inf_uJ,BERT_Muls,BERT_Energy_Inf_uJ,HuBERT_Muls,HuBERT_Energy_Inf_uJ
rtl,Baseline,fp32,0,2.3926,5.060800e-07,9.753330e-04,1.416780e-03,-377.5,0.7260,1.3775,3.2958,0.7260,273192,0.9004,81789184,269.5636,19926236032,65673.5662
rtl,Baseline,fp32,1,2.8492,5.091350e-07,1.168180e-03,1.680520e-03,-377.5,0.7260,1.3775,3.9248,0.7260,273192,1.0722,81789184,321.0063,19926236032,78206.5111
rtl,Baseline,fp32,2,3.2115,5.073930e-07,1.316920e-03,1.894070e-03,-377.5,0.7260,1.3775,4.4238,0.7260,273192,1.2086,81789184,361.8223,19926236032,88150.4999
rtl,Baseline,fp32,3,3.3920,5.080070e-07,1.393250e-03,1.998190e-03,-377.5,0.7260,1.3775,4.6724,0.7260,273192,1.2765,81789184,382.1527,19926236032,93103.5644
rtl,Baseline,fp32,4,3.7056,5.064770e-07,1.523430e-03,2.181670e-03,-377.5,0.7260,1.3775,5.1045,0.7260,273192,1.3945,81789184,417.4911,19926236032,101713.0334
rtl,Baseline,fp32,5,3.7913,5.068070e-07,1.557920e-03,2.232850e-03,-377.5,0.7260,1.3775,5.2225,0.7260,273192,1.4267,81789184,427.1419,19926236032,104064.2496
rtl,Baseline,fp8,0,2.3926,5.060800e-07,9.753330e-04,1.416780e-03,-377.5,0.7260,1.3775,3.2958,0.7260,273192,0.9004,81789184,269.5636,19926236032,65673.5662
rtl,Baseline,fp8,1,2.8492,5.091350e-07,1.168180e-03,1.680520e-03,-377.5,0.7260,1.3775,3.9248,0.7260,273192,1.0722,81789184,321.0063,19926236032,78206.5111
rtl,Baseline,fp8,2,3.2115,5.073930e-07,1.316920e-03,1.894070e-03,-377.5,0.7260,1.3775,4.4238,0.7260,273192,1.2086,81789184,361.8223,19926236032,88150.4999
rtl,Baseline,fp8,3,3.3920,5.080070e-07,1.393250e-03,1.998190e-03,-377.5,0.7260,1.3775,4.6724,0.7260,273192,1.2765,81789184,382.1527,19926236032,93103.5644
rtl,Baseline,fp8,4,3.7056,5.064770e-07,1.523430e-03,2.181670e-03,-377.5,0.7260,1.3775,5.1045,0.7260,273192,1.3945,81789184,417.4911,19926236032,101713.0334
rtl,Baseline,fp8,5,3.7913,5.068070e-07,1.557920e-03,2.232850e-03,-377.5,0.7260,1.3775,5.2225,0.7260,273192,1.4267,81789184,427.1419,19926236032,104064.2496
rtl,Baseline,int8,0,11.5374,3.057460e-07,4.823430e-03,6.713660e-03,-524.4,0.6560,1.5244,17.5876,0.6560,273192,4.8048,81789184,1438.4765,19926236032,350454.9279
