Design,DataType,Num_Levels_Averaged,Avg_Power_mW,Avg_Freq_GHz,Avg_Energy_per_Mul_pJ,LeNet_Energy_Inf_uJ,BERT_Energy_Inf_uJ,HuBERT_Energy_Inf_uJ,Leakage_mW,Internal_mW,Switching_mW
Baseline,FP32,6,3.2237,0.7260,4.4406,1.2131,363.1963,88485.2375,0.0005,1.3225,1.9007
Baseline,INT8,6,13.3759,0.6560,20.3902,5.5704,1667.6975,406299.8682,0.0003,5.6324,7.7431
Baseline,UINT8,6,11.0618,0.7670,14.4212,3.9398,1179.5013,287360.9956,0.0003,4.7084,6.3531
Baseline,FIXED8,6,11.1685,0.6633,16.8366,4.5996,1377.0480,335489.1456,0.0004,4.7204,6.4478
Baseline,FP8,6,3.2237,0.7260,4.4406,1.2131,363.1963,88485.2375,0.0005,1.3225,1.9007
ALAM,FP32,3,4.3757,0.6838,6.3995,1.7483,523.4087,127517.6619,0.0008,1.8315,2.5434
ALAM,INT8,3,20.4955,0.6231,32.8933,8.9862,2690.3146,655439.2877,0.0005,8.7993,11.6957
ALAM,UINT8,3,12.1311,0.7169,16.9217,4.6229,1384.0097,337185.2170,0.0004,5.1741,6.9566
ALAM,FIXED8,3,12.2303,0.6184,19.7777,5.4031,1617.5997,394094.5604,0.0004,5.2208,7.0090
ALAM,FP8,3,4.3757,0.6838,6.3995,1.7483,523.4087,127517.6619,0.0008,1.8315,2.5434
P-ALAM,FP32,3,6.6002,1.0000,6.6002,1.8031,539.8263,131517.4752,0.0004,2.9672,3.6326
P-ALAM,INT8,3,1.0823,1.0000,1.0823,0.2957,88.5204,21566.1653,0.0001,0.6122,0.4700
P-ALAM,UINT8,3,0.8587,1.0000,0.8587,0.2346,70.2305,17110.2006,0.0001,0.5192,0.3393
P-ALAM,FIXED8,3,1.2157,1.0000,1.2157,0.3321,99.4284,24223.6609,0.0001,0.6699,0.5456
P-ALAM,FP8,3,6.6002,1.0000,6.6002,1.8031,539.8263,131517.4752,0.0004,2.9672,3.6326
OPACT,FP32,1,3.8836,0.6649,5.8405,1.5956,477.6923,116379.7993,0.0003,1.5192,2.3641
OPACT,INT8,1,0.7533,1.0000,0.7533,0.2058,61.6131,15010.7524,0.0001,0.2618,0.4914
OPACT,UINT8,1,0.5626,1.0000,0.5626,0.1537,46.0184,11211.4369,0.0000,0.1590,0.4036
OPACT,FIXED8,1,0.8397,0.9506,0.8834,0.2413,72.2504,17602.2989,0.0001,0.3051,0.5345
OPACT,FP8,1,3.8836,0.6649,5.8405,1.5956,477.6923,116379.7993,0.0003,1.5192,2.3641
scaleTRIM,FP32,1,2.8971,0.7260,3.9904,1.0902,326.3735,79514.1305,0.0001,0.9658,1.9312
scaleTRIM,INT8,1,2.7036,0.7791,3.4703,0.9481,283.8364,69150.8339,0.0001,1.0715,1.6320
scaleTRIM,UINT8,1,1.9744,0.8835,2.2346,0.6105,182.7691,44527.9043,0.0001,0.7731,1.2012
scaleTRIM,FIXED8,1,2.9801,0.7198,4.1400,1.1310,338.6047,82493.9995,0.0001,1.1012,1.8788
scaleTRIM,FP8,1,2.8971,0.7260,3.9904,1.0902,326.3735,79514.1305,0.0001,0.9658,1.9312
ACBAM,FP32,1,7.7807,0.7060,11.0206,3.0107,901.3680,219599.5949,0.0002,2.6335,5.1470
ACBAM,INT8,1,1.5631,1.0000,1.5632,0.4270,127.8488,31147.6959,0.0001,0.4787,1.0844
ACBAM,UINT8,1,1.0416,1.0000,1.0416,0.2846,85.1933,20755.5660,0.0001,0.2616,0.7800
ACBAM,FIXED8,1,2.0371,0.9446,2.1565,0.5891,176.3762,42970.4099,0.0001,0.5852,1.4518
ACBAM,FP8,1,7.7807,0.7060,11.0206,3.0107,901.3680,219599.5949,0.0002,2.6335,5.1470
FPLNS,FP32,1,2.1148,0.8609,2.4565,0.6711,200.9155,48948.8984,0.0001,0.6153,1.4994
FPLNS,INT8,1,1.7668,0.9057,1.9507,0.5329,159.5490,38870.8060,0.0001,0.6811,1.0856
FPLNS,UINT8,1,0.9437,1.0000,0.9437,0.2578,77.1821,18803.8111,0.0000,0.2742,0.6695
FPLNS,FIXED8,1,1.7239,0.8837,1.9507,0.5329,159.5469,38870.2880,0.0001,0.6170,1.1068
FPLNS,FP8,1,2.1148,0.8609,2.4565,0.6711,200.9155,48948.8984,0.0001,0.6153,1.4994
